2.583967e-01 2.924274e+01 1.049281e-01
2.588300e-01 2.931390e+01 1.056651e-01
2.592632e-01 2.926067e+01 1.038544e-01
2.596964e-01 2.918590e+01 1.044467e-01
2.601296e-01 2.925956e+01 1.043598e-01
2.605629e-01 2.938272e+01 1.126877e-01
2.609961e-01 2.945571e+01 1.060637e-01
2.614293e-01 2.927161e+01 1.106123e-01
2.618626e-01 2.919003e+01 1.066243e-01
2.622958e-01 2.934321e+01 1.116749e-01
2.627290e-01 2.950090e+01 1.088459e-01
2.631623e-01 2.932303e+01 1.057063e-01
2.635955e-01 2.915374e+01 1.023411e-01
2.640287e-01 2.917497e+01 1.040456e-01
2.644619e-01 2.942733e+01 1.062982e-01
2.648951e-01 2.909967e+01 1.065581e-01
2.653284e-01 2.940368e+01 1.043280e-01
2.657616e-01 2.942039e+01 1.056163e-01
2.661949e-01 2.935360e+01 1.073579e-01
2.666281e-01 2.932698e+01 1.071997e-01
2.670613e-01 2.926143e+01 1.100349e-01
2.674946e-01 2.921886e+01 1.054302e-01
2.679278e-01 2.927013e+01 1.089270e-01
2.683610e-01 2.925076e+01 1.080506e-01
2.687942e-01 2.933759e+01 1.088154e-01
2.692274e-01 2.943859e+01 1.139422e-01
2.696607e-01 2.932072e+01 1.094275e-01
2.700939e-01 2.948023e+01 1.118013e-01
2.705271e-01 2.930354e+01 1.122162e-01
2.709604e-01 2.927887e+01 1.172219e-01
2.713936e-01 2.923726e+01 1.187231e-01
2.718268e-01 2.945912e+01 1.161515e-01
2.722601e-01 2.927265e+01 1.197998e-01
2.726933e-01 2.940410e+01 1.180495e-01
2.731265e-01 2.932893e+01 1.270624e-01
2.735597e-01 2.919319e+01 1.205246e-01
2.739930e-01 2.940620e+01 1.196096e-01
2.744262e-01 2.945305e+01 1.239804e-01
2.748594e-01 2.948259e+01 1.260286e-01
2.752926e-01 2.910145e+01 1.197678e-01
2.757259e-01 2.945631e+01 1.304788e-01
2.761591e-01 2.955145e+01 1.270078e-01
2.765924e-01 2.927896e+01 1.283994e-01
2.770256e-01 2.949994e+01 1.291321e-01
2.774588e-01 2.951940e+01 1.271918e-01
2.778921e-01 2.945664e+01 1.263084e-01
2.783253e-01 2.957296e+01 1.298619e-01
2.787585e-01 2.941068e+01 1.248969e-01
2.791917e-01 2.953124e+01 1.246761e-01
2.796249e-01 2.957294e+01 1.271498e-01
2.800582e-01 2.948617e+01 1.254131e-01
2.804914e-01 2.967167e+01 1.246432e-01
2.809246e-01 2.947510e+01 1.166005e-01
2.813579e-01 2.950555e+01 1.230695e-01
2.817911e-01 2.936410e+01 1.183586e-01
2.822244e-01 2.954844e+01 1.204654e-01
2.826576e-01 2.943260e+01 1.222792e-01
2.830908e-01 2.959362e+01 1.169834e-01
2.835240e-01 2.987542e+01 1.220015e-01
2.839572e-01 2.954904e+01 1.164618e-01
2.843904e-01 2.952691e+01 1.166446e-01
2.848237e-01 2.969056e+01 1.193708e-01
2.852569e-01 2.946170e+01 1.183439e-01
2.856902e-01 2.977908e+01 1.145867e-01
2.861234e-01 2.966739e+01 1.168921e-01
2.865566e-01 2.972844e+01 1.215056e-01
2.869899e-01 2.952014e+01 1.219739e-01
2.874231e-01 2.947949e+01 1.188830e-01
2.878563e-01 2.965430e+01 1.191991e-01
2.882895e-01 2.970307e+01 1.194963e-01
2.887228e-01 2.974398e+01 1.198420e-01
2.891560e-01 2.961108e+01 1.173673e-01
2.895892e-01 2.973166e+01 1.157684e-01
2.900224e-01 2.963470e+01 1.200732e-01
2.904557e-01 2.959078e+01 1.149862e-01
2.908889e-01 2.962098e+01 1.200788e-01
2.913221e-01 2.992610e+01 1.201839e-01
2.917554e-01 2.982371e+01 1.191995e-01
2.921886e-01 2.971214e+01 1.122780e-01
2.926219e-01 2.956210e+01 1.178043e-01
2.930551e-01 2.976687e+01 1.144422e-01
2.934883e-01 2.993356e+01 1.146414e-01
2.939215e-01 2.976347e+01 1.133168e-01
2.943547e-01 2.963264e+01 1.145020e-01
2.947879e-01 2.986573e+01 1.190597e-01
2.952212e-01 2.968212e+01 1.138180e-01
2.956544e-01 2.969424e+01 1.138352e-01
2.960877e-01 2.963721e+01 1.148813e-01
2.965209e-01 2.953458e+01 1.152020e-01
2.969541e-01 2.958513e+01 1.110874e-01
2.973874e-01 2.974196e+01 1.156044e-01
2.978206e-01 2.962025e+01 1.154944e-01
2.982538e-01 2.985398e+01 1.127127e-01
2.986870e-01 2.966673e+01 1.154899e-01
2.991202e-01 2.947713e+01 1.144074e-01
2.995535e-01 2.971269e+01 1.142308e-01
2.999867e-01 2.982975e+01 1.136722e-01
3.004199e-01 2.972753e+01 1.148673e-01
3.008532e-01 2.960726e+01 1.147255e-01
3.012864e-01 2.998171e+01 1.147665e-01
3.017196e-01 2.979101e+01 1.130382e-01
3.021529e-01 2.974295e+01 1.138727e-01
3.025861e-01 2.976367e+01 1.157412e-01
3.030193e-01 2.995197e+01 1.180032e-01
3.034526e-01 2.965841e+01 1.132615e-01
3.038858e-01 2.979145e+01 5.458155e+00
3.043190e-01 2.974656e+01 1.166538e-01
3.047522e-01 2.970398e+01 1.178906e-01
3.051854e-01 2.984257e+01 1.165941e-01
3.056187e-01 2.984066e+01 1.137016e-01
3.060519e-01 2.992344e+01 1.147536e-01
3.064852e-01 2.980173e+01 1.148536e-01
3.069184e-01 2.983312e+01 1.124547e-01
3.073516e-01 2.999618e+01 1.149241e-01
3.077849e-01 2.987910e+01 1.158004e-01
3.082181e-01 2.989363e+01 1.148344e-01
3.086513e-01 2.983684e+01 1.170853e-01
3.090845e-01 2.978531e+01 1.108699e-01
3.095177e-01 2.983492e+01 1.159089e-01
3.099510e-01 2.973323e+01 1.163198e-01
3.103842e-01 2.980229e+01 1.116388e-01
3.108174e-01 3.011896e+01 1.133087e-01
3.112507e-01 2.965756e+01 1.136852e-01
3.116839e-01 2.967451e+01 1.124150e-01
3.121171e-01 2.975848e+01 1.137844e-01
3.125504e-01 2.970551e+01 1.139458e-01
3.129836e-01 2.987883e+01 1.089070e-01
3.134168e-01 2.975155e+01 1.130333e-01
3.138500e-01 2.967064e+01 1.170521e-01
3.142833e-01 2.956898e+01 1.125749e-01
3.147165e-01 2.972255e+01 1.123266e-01
3.151497e-01 2.993783e+01 1.185466e-01
3.155829e-01 2.987366e+01 1.157009e-01
3.160162e-01 2.970351e+01 1.089261e-01
3.164494e-01 2.973836e+01 1.132467e-01
3.168827e-01 2.987135e+01 1.178533e-01
3.173159e-01 2.976666e+01 1.125854e-01
3.177491e-01 2.992611e+01 1.169302e-01
3.181823e-01 2.959254e+01 1.163230e-01
3.186156e-01 2.976451e+01 1.113836e-01
3.190488e-01 2.988159e+01 1.153189e-01
3.194820e-01 2.978898e+01 1.118392e-01
3.199152e-01 2.972315e+01 1.132411e-01
3.203485e-01 2.958077e+01 1.128692e-01
3.207817e-01 2.962509e+01 1.149537e-01
3.212149e-01 2.984264e+01 1.091248e-01
3.216482e-01 2.982195e+01 1.208179e-01
3.220814e-01 2.965019e+01 1.141220e-01
3.225146e-01 2.956161e+01 1.159416e-01
3.229479e-01 2.971835e+01 1.144357e-01
3.233811e-01 2.945812e+01 1.115230e-01
3.238143e-01 2.971849e+01 1.140398e-01
3.242475e-01 2.953970e+01 1.143817e-01
3.246807e-01 2.971417e+01 1.177545e-01
3.251140e-01 2.977387e+01 1.087459e-01
3.255472e-01 2.982310e+01 1.131886e-01
3.259804e-01 2.990741e+01 1.141322e-01
3.264137e-01 2.972389e+01 1.134054e-01
3.268469e-01 2.973003e+01 1.140892e-01
3.272802e-01 2.962446e+01 1.083058e-01
3.277134e-01 2.962918e+01 1.126767e-01
3.281466e-01 2.960058e+01 1.114488e-01
3.285798e-01 2.970859e+01 1.154476e-01
3.290130e-01 2.971329e+01 1.083821e-01
3.294463e-01 2.962488e+01 1.108774e-01
3.298795e-01 2.985390e+01 1.144585e-01
3.303127e-01 2.967285e+01 1.112427e-01
3.307460e-01 2.956281e+01 1.197008e-01
3.311792e-01 2.949779e+01 1.126651e-01
3.316124e-01 2.951274e+01 1.119055e-01
3.320457e-01 2.961947e+01 1.080387e-01
3.324789e-01 2.960010e+01 1.039707e-01
3.329121e-01 2.987128e+01 1.086332e-01
3.333454e-01 2.957161e+01 1.132454e-01
3.337786e-01 2.956132e+01 1.164595e-01
3.342118e-01 2.961456e+01 1.125963e-01
3.346450e-01 2.953531e+01 1.146490e-01
3.350782e-01 2.980623e+01 1.090730e-01
3.355115e-01 2.958249e+01 1.088258e-01
3.359447e-01 2.961035e+01 1.119160e-01
3.363780e-01 2.963222e+01 1.102764e-01
3.368112e-01 2.939700e+01 1.080356e-01
3.372444e-01 2.951975e+01 1.094758e-01
3.376777e-01 2.937450e+01 1.120314e-01
3.381109e-01 2.936835e+01 1.090141e-01
3.385441e-01 2.946667e+01 1.127841e-01
3.389773e-01 2.957054e+01 1.170458e-01
3.394105e-01 2.934381e+01 1.126648e-01
3.398438e-01 2.913161e+01 1.092865e-01
3.402770e-01 2.950926e+01 1.087031e-01
3.407102e-01 2.965230e+01 1.116654e-01
3.411435e-01 2.938106e+01 1.130999e-01
3.415767e-01 2.952856e+01 1.118658e-01
3.420099e-01 2.935957e+01 1.112088e-01
3.424432e-01 2.943994e+01 1.054211e-01
3.428764e-01 2.942925e+01 1.030500e-01
3.433096e-01 2.952134e+01 1.153612e-01
3.437428e-01 2.915901e+01 1.092477e-01
3.441761e-01 2.930116e+01 1.073331e-01
3.446093e-01 2.957011e+01 1.251189e-01
3.450425e-01 2.904277e+01 1.081018e-01
3.454757e-01 2.925726e+01 1.089454e-01
3.459090e-01 2.924379e+01 1.108541e-01
3.463422e-01 2.942939e+01 1.058581e-01
3.467755e-01 2.923322e+01 1.128285e-01
3.472087e-01 2.944793e+01 1.067401e-01
3.476419e-01 2.905260e+01 1.086438e-01
3.480752e-01 2.921815e+01 1.148194e-01
3.485084e-01 2.946629e+01 1.083429e-01
3.489416e-01 2.892177e+01 1.070302e-01
3.493748e-01 2.903378e+01 1.114015e-01
3.498080e-01 2.916596e+01 1.088660e-01
3.502413e-01 2.938229e+01 1.125511e-01
3.506745e-01 2.910459e+01 1.125108e-01
3.511077e-01 2.918827e+01 1.085421e-01
3.515410e-01 2.922226e+01 1.102227e-01
3.519742e-01 2.920840e+01 1.103164e-01
3.524074e-01 2.922599e+01 1.133417e-01
3.528407e-01 2.920399e+01 1.084565e-01
3.532739e-01 2.916536e+01 1.106416e-01
3.537071e-01 2.918786e+01 1.129394e-01
3.541403e-01 2.905776e+01 1.113198e-01
3.545735e-01 2.909008e+01 1.060858e-01
3.550068e-01 2.905322e+01 1.149785e-01
3.554400e-01 2.915398e+01 1.134819e-01
3.558732e-01 2.902678e+01 1.134303e-01
3.563065e-01 2.907391e+01 1.063860e-01
3.567397e-01 2.894350e+01 1.090151e-01
3.571730e-01 2.890050e+01 1.108031e-01
3.576062e-01 2.901680e+01 1.088247e-01
3.580394e-01 2.887794e+01 1.101485e-01
3.584726e-01 2.887001e+01 1.064909e-01
3.589059e-01 2.910629e+01 1.089419e-01
3.593391e-01 2.902418e+01 1.088883e-01
3.597723e-01 2.902011e+01 1.077176e-01
3.602055e-01 2.914718e+01 1.053466e-01
3.606388e-01 2.895323e+01 1.102460e-01
3.610720e-01 2.910025e+01 1.089254e-01
3.615052e-01 2.896813e+01 1.151128e-01
3.619385e-01 2.892312e+01 1.173759e-01
3.623717e-01 2.887733e+01 1.203140e-01
3.628049e-01 2.882475e+01 1.124491e-01
3.632382e-01 2.881928e+01 1.215485e-01
3.636714e-01 2.896661e+01 1.167607e-01
3.641046e-01 2.901058e+01 1.246967e-01
3.645378e-01 2.903360e+01 1.203427e-01
3.649710e-01 2.888484e+01 1.309433e-01
3.654043e-01 2.894346e+01 1.259957e-01
3.658375e-01 2.893990e+01 1.259880e-01
3.662707e-01 2.908358e+01 1.343147e-01
3.667040e-01 2.881334e+01 1.240420e-01
3.671372e-01 2.872960e+01 1.254448e-01
3.675705e-01 2.874549e+01 1.379232e-01
3.680037e-01 2.864895e+01 1.350565e-01
3.684369e-01 2.865406e+01 1.327827e-01
3.688701e-01 2.863318e+01 1.371686e-01
3.693033e-01 2.892830e+01 1.404920e-01
3.697366e-01 2.903042e+01 1.442343e-01
3.701698e-01 2.906181e+01 1.485429e-01
3.706030e-01 2.894133e+01 1.409482e-01
3.710363e-01 2.880992e+01 1.437531e-01
3.714695e-01 2.886232e+01 1.392311e-01
3.719027e-01 2.855041e+01 1.452391e-01
3.723360e-01 2.898255e+01 1.451833e-01
3.727692e-01 2.842150e+01 1.356386e-01
3.732024e-01 2.891708e+01 1.414356e-01
3.736356e-01 2.870990e+01 1.493417e-01
3.740689e-01 2.865765e+01 1.401590e-01
3.745021e-01 2.879734e+01 1.555665e-01
3.749353e-01 2.874651e+01 1.547329e-01
3.753685e-01 2.861084e+01 1.599766e-01
3.758018e-01 2.882771e+01 1.616217e-01
3.762350e-01 2.881665e+01 1.616756e-01
3.766682e-01 2.876785e+01 1.631101e-01
3.771015e-01 2.897424e+01 1.529832e-01
3.775347e-01 2.882699e+01 1.520551e-01
3.779680e-01 2.846577e+01 1.677300e-01
3.784012e-01 2.877446e+01 1.538297e-01
3.788344e-01 2.886999e+01 1.730433e-01
3.792676e-01 2.861451e+01 1.629203e-01
3.797008e-01 2.851897e+01 1.652269e-01
3.801340e-01 2.893503e+01 1.685724e-01
3.805673e-01 2.894386e+01 1.682576e-01
3.810005e-01 2.855840e+01 1.696475e-01
3.814338e-01 2.875508e+01 1.722804e-01
3.818670e-01 2.870201e+01 1.640731e-01
3.823002e-01 2.860723e+01 1.818143e-01
3.827335e-01 2.888784e+01 1.758266e-01
3.831667e-01 2.865634e+01 1.760004e-01
3.835999e-01 2.888465e+01 1.808763e-01
3.840331e-01 2.886161e+01 1.888450e-01
3.844664e-01 2.869657e+01 1.947294e-01
3.848996e-01 2.874972e+01 1.798512e-01
3.853328e-01 2.839890e+01 2.000007e-01
3.857660e-01 2.881314e+01 1.783603e-01
3.861993e-01 2.849841e+01 2.018499e-01
3.866325e-01 2.834216e+01 1.951627e-01
3.870657e-01 2.873487e+01 2.030742e-01
3.874990e-01 2.877454e+01 1.900864e-01
3.879322e-01 2.913636e+01 2.177912e-01
3.883654e-01 2.836783e+01 2.114605e-01
3.887987e-01 2.865215e+01 2.353688e-01
3.892319e-01 2.834670e+01 2.194378e-01
3.896651e-01 2.873403e+01 2.349401e-01
3.900983e-01 2.870568e+01 1.902424e-01
3.905316e-01 2.846399e+01 2.182850e-01
3.909648e-01 2.865654e+01 2.202984e-01
3.913980e-01 2.861859e+01 2.116115e-01
3.918313e-01 2.835167e+01 2.289391e-01
3.922645e-01 2.874899e+01 2.643486e-01
3.926977e-01 2.810378e+01 2.242759e-01
3.931310e-01 2.841478e+01 2.435221e-01
3.935642e-01 2.857886e+01 2.487673e-01
3.939974e-01 2.824416e+01 2.768202e-01
3.944306e-01 2.844110e+01 2.664712e-01
3.948638e-01 2.842931e+01 2.422844e-01
3.952971e-01 2.873320e+01 2.975818e-01
3.957303e-01 2.797726e+01 2.952237e-01
3.961635e-01 2.826576e+01 3.323543e-01
3.965968e-01 2.861931e+01 3.274201e-01
3.970300e-01 2.886741e+01 3.159565e-01
3.974633e-01 2.878708e+01 3.279683e-01
3.978965e-01 2.829439e+01 3.164414e-01
3.983297e-01 2.835993e+01 3.495266e-01
3.987629e-01 2.842230e+01 3.247466e-01
3.991961e-01 2.840824e+01 3.814553e-01
3.996294e-01 2.869868e+01 4.457000e-01
4.000626e-01 2.802181e+01 4.178704e-01
4.004958e-01 2.940972e+01 3.782947e-01
4.009291e-01 2.940960e+01 5.242564e-01
4.013623e-01 2.862251e+01 5.118802e-01
4.017955e-01 2.740292e+01 4.922389e-01
4.022288e-01 2.841785e+01 5.339474e-01
4.026620e-01 2.706804e+01 9.275154e-01
4.030952e-01 3.071745e+01 6.332703e-01
4.035285e-01 2.649483e+01 0.000000e+00
