2.583967e-01 2.900677e+01 1.332072e-01
2.588300e-01 2.908553e+01 1.377149e-01
2.592632e-01 2.899390e+01 1.381951e-01
2.596964e-01 2.917999e+01 1.385020e-01
2.601296e-01 2.912746e+01 1.387998e-01
2.605629e-01 2.881771e+01 1.408269e-01
2.609961e-01 2.885049e+01 1.379312e-01
2.614293e-01 2.890123e+01 1.416766e-01
2.618626e-01 2.894171e+01 1.362060e-01
2.622958e-01 2.897836e+01 1.379708e-01
2.627290e-01 2.902178e+01 1.345914e-01
2.631623e-01 2.893797e+01 1.365115e-01
2.635955e-01 2.916921e+01 1.397068e-01
2.640287e-01 2.911804e+01 1.422504e-01
2.644619e-01 2.897891e+01 1.372858e-01
2.648951e-01 2.891097e+01 1.438163e-01
2.653284e-01 2.901676e+01 1.365229e-01
2.657616e-01 2.891870e+01 1.401940e-01
2.661949e-01 2.913305e+01 1.365699e-01
2.666281e-01 2.903701e+01 1.367789e-01
2.670613e-01 2.922869e+01 1.372925e-01
2.674946e-01 2.926495e+01 1.340664e-01
2.679278e-01 2.934346e+01 1.429397e-01
2.683610e-01 2.956909e+01 1.331324e-01
2.687942e-01 2.894207e+01 1.461157e-01
2.692274e-01 2.937254e+01 1.441376e-01
2.696607e-01 2.930676e+01 1.467735e-01
2.700939e-01 2.930603e+01 1.488127e-01
2.705271e-01 2.954164e+01 1.468313e-01
2.709604e-01 2.964141e+01 1.480608e-01
2.713936e-01 2.958878e+01 1.507435e-01
2.718268e-01 2.974791e+01 1.548624e-01
2.722601e-01 2.959259e+01 1.555294e-01
2.726933e-01 2.964350e+01 1.582305e-01
2.731265e-01 2.986209e+01 1.590503e-01
2.735597e-01 2.974303e+01 1.730540e-01
2.739930e-01 3.023855e+01 1.632357e-01
2.744262e-01 2.994128e+01 1.643484e-01
2.748594e-01 2.999904e+01 1.672868e-01
2.752926e-01 3.025657e+01 1.686301e-01
2.757259e-01 2.991676e+01 1.598243e-01
2.761591e-01 3.022500e+01 1.687502e-01
2.765924e-01 3.001410e+01 1.708552e-01
2.770256e-01 3.035115e+01 1.704245e-01
2.774588e-01 3.034575e+01 1.679390e-01
2.778921e-01 3.036101e+01 1.721316e-01
2.783253e-01 3.090768e+01 1.827229e-01
2.787585e-01 3.044746e+01 1.730582e-01
2.791917e-01 3.068565e+01 1.590739e-01
2.796249e-01 3.081043e+01 1.643698e-01
2.800582e-01 3.114720e+01 1.574334e-01
2.804914e-01 3.084139e+01 1.541985e-01
2.809246e-01 3.098202e+01 1.583895e-01
2.813579e-01 3.116105e+01 1.647655e-01
2.817911e-01 3.134838e+01 1.570418e-01
2.822244e-01 3.101441e+01 1.572708e-01
2.826576e-01 3.154649e+01 1.658740e-01
2.830908e-01 3.116921e+01 1.591656e-01
2.835240e-01 3.157817e+01 1.604127e-01
2.839572e-01 3.187383e+01 1.617315e-01
2.843904e-01 3.181152e+01 1.633849e-01
2.848237e-01 3.156936e+01 1.499947e-01
2.852569e-01 3.164533e+01 1.561820e-01
2.856902e-01 3.194830e+01 1.590052e-01
2.861234e-01 3.190946e+01 1.590058e-01
2.865566e-01 3.201987e+01 1.537748e-01
2.869899e-01 3.215769e+01 1.566021e-01
2.874231e-01 3.206099e+01 1.566032e-01
2.878563e-01 3.240540e+01 1.533337e-01
2.882895e-01 3.249080e+01 1.605966e-01
2.887228e-01 3.243246e+01 1.583592e-01
2.891560e-01 3.245694e+01 1.548616e-01
2.895892e-01 3.271417e+01 1.530698e-01
2.900224e-01 3.265385e+01 1.575739e-01
2.904557e-01 3.281013e+01 1.528240e-01
2.908889e-01 3.288322e+01 1.526733e-01
2.913221e-01 3.252656e+01 1.558619e-01
2.917554e-01 3.296420e+01 1.545787e-01
2.921886e-01 3.306924e+01 1.545221e-01
2.926219e-01 3.312055e+01 1.537690e-01
2.930551e-01 3.323083e+01 1.516121e-01
2.934883e-01 3.330152e+01 1.542315e-01
2.939215e-01 3.328893e+01 1.563904e-01
2.943547e-01 3.321906e+01 1.522235e-01
2.947879e-01 3.328734e+01 1.584416e-01
2.952212e-01 3.349636e+01 1.447029e-01
2.956544e-01 3.344839e+01 1.497101e-01
2.960877e-01 3.366368e+01 1.556477e-01
2.965209e-01 3.352116e+01 1.507258e-01
2.969541e-01 3.398675e+01 1.546552e-01
2.973874e-01 3.387103e+01 1.539508e-01
2.978206e-01 3.368213e+01 1.465137e-01
2.982538e-01 3.377869e+01 1.509464e-01
2.986870e-01 3.396973e+01 1.577053e-01
2.991202e-01 3.390050e+01 1.501100e-01
2.995535e-01 3.392159e+01 1.514480e-01
2.999867e-01 3.423233e+01 1.548571e-01
3.004199e-01 3.414519e+01 1.538406e-01
3.008532e-01 3.404330e+01 1.535397e-01
3.012864e-01 3.426755e+01 1.496305e-01
3.017196e-01 3.420550e+01 1.580407e-01
3.021529e-01 3.409971e+01 1.506239e-01
3.025861e-01 3.469388e+01 1.552220e-01
3.030193e-01 3.477996e+01 1.542810e-01
3.034526e-01 3.462715e+01 1.529737e-01
3.038858e-01 3.447497e+01 5.871539e+00
3.043190e-01 3.468681e+01 1.563643e-01
3.047522e-01 3.482922e+01 1.525261e-01
3.051854e-01 3.443779e+01 1.530941e-01
3.056187e-01 3.466456e+01 1.540390e-01
3.060519e-01 3.478267e+01 1.493127e-01
3.064852e-01 3.475697e+01 1.525522e-01
3.069184e-01 3.502868e+01 1.537286e-01
3.073516e-01 3.513783e+01 1.540299e-01
3.077849e-01 3.508704e+01 1.499656e-01
3.082181e-01 3.511959e+01 1.505986e-01
3.086513e-01 3.494969e+01 1.476826e-01
3.090845e-01 3.525639e+01 1.556564e-01
3.095177e-01 3.494071e+01 1.560630e-01
3.099510e-01 3.540798e+01 1.583886e-01
3.103842e-01 3.545919e+01 1.540405e-01
3.108174e-01 3.520482e+01 1.525310e-01
3.112507e-01 3.513453e+01 1.538751e-01
3.116839e-01 3.532605e+01 1.560840e-01
3.121171e-01 3.515660e+01 1.472537e-01
3.125504e-01 3.512031e+01 1.559891e-01
3.129836e-01 3.550192e+01 1.520538e-01
3.134168e-01 3.553284e+01 1.569733e-01
3.138500e-01 3.556837e+01 1.519359e-01
3.142833e-01 3.560170e+01 1.491340e-01
3.147165e-01 3.546888e+01 1.559028e-01
3.151497e-01 3.546568e+01 1.567360e-01
3.155829e-01 3.566280e+01 1.580389e-01
3.160162e-01 3.565839e+01 1.440910e-01
3.164494e-01 3.565891e+01 1.561005e-01
3.168827e-01 3.582363e+01 1.525088e-01
3.173159e-01 3.579361e+01 1.534603e-01
3.177491e-01 3.576324e+01 1.532370e-01
3.181823e-01 3.567851e+01 1.511789e-01
3.186156e-01 3.571996e+01 1.577013e-01
3.190488e-01 3.546160e+01 1.639057e-01
3.194820e-01 3.587368e+01 1.527583e-01
3.199152e-01 3.582881e+01 1.509372e-01
3.203485e-01 3.585249e+01 1.569228e-01
3.207817e-01 3.558093e+01 1.566744e-01
3.212149e-01 3.567854e+01 1.558892e-01
3.216482e-01 3.578375e+01 1.552566e-01
3.220814e-01 3.603532e+01 1.523490e-01
3.225146e-01 3.560286e+01 1.503351e-01
3.229479e-01 3.566045e+01 1.589665e-01
3.233811e-01 3.577906e+01 1.527460e-01
3.238143e-01 3.595752e+01 1.537803e-01
3.242475e-01 3.587177e+01 1.590177e-01
3.246807e-01 3.604377e+01 1.562098e-01
3.251140e-01 3.581717e+01 1.519574e-01
3.255472e-01 3.593906e+01 1.558188e-01
3.259804e-01 3.599883e+01 1.497331e-01
3.264137e-01 3.595777e+01 1.528569e-01
3.268469e-01 3.593315e+01 1.565185e-01
3.272802e-01 3.591473e+01 1.565812e-01
3.277134e-01 3.577783e+01 1.518563e-01
3.281466e-01 3.579309e+01 1.530384e-01
3.285798e-01 3.580193e+01 1.456705e-01
3.290130e-01 3.591441e+01 1.479639e-01
3.294463e-01 3.594581e+01 1.458125e-01
3.298795e-01 3.607177e+01 1.483408e-01
3.303127e-01 3.606761e+01 1.454152e-01
3.307460e-01 3.574615e+01 1.501164e-01
3.311792e-01 3.568583e+01 1.485796e-01
3.316124e-01 3.568821e+01 1.461866e-01
3.320457e-01 3.574372e+01 1.459169e-01
3.324789e-01 3.590106e+01 1.575215e-01
3.329121e-01 3.588174e+01 1.515876e-01
3.333454e-01 3.593139e+01 1.506119e-01
3.337786e-01 3.581293e+01 1.520263e-01
3.342118e-01 3.553246e+01 1.437057e-01
3.346450e-01 3.571955e+01 1.469093e-01
3.350782e-01 3.565818e+01 1.507299e-01
3.355115e-01 3.560987e+01 1.451225e-01
3.359447e-01 3.570225e+01 1.483492e-01
3.363780e-01 3.585140e+01 1.523638e-01
3.368112e-01 3.540049e+01 1.514897e-01
3.372444e-01 3.570342e+01 1.435515e-01
3.376777e-01 3.543608e+01 1.469291e-01
3.381109e-01 3.563431e+01 1.531458e-01
3.385441e-01 3.541981e+01 1.580600e-01
3.389773e-01 3.560434e+01 1.459277e-01
3.394105e-01 3.570306e+01 1.510518e-01
3.398438e-01 3.534363e+01 1.522326e-01
3.402770e-01 3.506343e+01 1.504582e-01
3.407102e-01 3.537488e+01 1.512502e-01
3.411435e-01 3.539435e+01 1.445235e-01
3.415767e-01 3.529963e+01 1.491101e-01
3.420099e-01 3.524525e+01 1.494584e-01
3.424432e-01 3.500584e+01 1.479388e-01
3.428764e-01 3.512313e+01 1.492765e-01
3.433096e-01 3.506654e+01 1.466026e-01
3.437428e-01 3.522525e+01 1.505767e-01
3.441761e-01 3.510653e+01 1.487560e-01
3.446093e-01 3.512550e+01 1.641250e-01
3.450425e-01 3.522884e+01 1.579849e-01
3.454757e-01 3.499931e+01 1.461900e-01
3.459090e-01 3.503522e+01 1.546515e-01
3.463422e-01 3.460830e+01 1.454048e-01
3.467755e-01 3.479958e+01 1.473339e-01
3.472087e-01 3.479733e+01 1.461965e-01
3.476419e-01 3.485041e+01 1.464301e-01
3.480752e-01 3.485748e+01 1.480294e-01
3.485084e-01 3.475330e+01 1.535990e-01
3.489416e-01 3.473286e+01 1.447660e-01
3.493748e-01 3.489364e+01 1.437395e-01
3.498080e-01 3.457898e+01 1.474431e-01
3.502413e-01 3.465621e+01 1.501057e-01
3.506745e-01 3.456370e+01 1.494860e-01
3.511077e-01 3.434089e+01 1.541526e-01
3.515410e-01 3.462265e+01 1.458209e-01
3.519742e-01 3.453840e+01 1.524307e-01
3.524074e-01 3.448098e+01 1.464959e-01
3.528407e-01 3.439886e+01 1.462321e-01
3.532739e-01 3.434130e+01 1.387052e-01
3.537071e-01 3.412060e+01 1.447493e-01
3.541403e-01 3.412097e+01 1.421497e-01
3.545735e-01 3.426082e+01 1.464846e-01
3.550068e-01 3.416945e+01 1.443789e-01
3.554400e-01 3.384481e+01 1.478328e-01
3.558732e-01 3.410011e+01 1.396280e-01
3.563065e-01 3.397552e+01 1.385206e-01
3.567397e-01 3.412312e+01 1.441032e-01
3.571730e-01 3.400431e+01 1.407260e-01
3.576062e-01 3.391317e+01 1.459996e-01
3.580394e-01 3.395694e+01 1.455890e-01
3.584726e-01 3.399070e+01 1.435811e-01
3.589059e-01 3.391848e+01 1.357664e-01
3.593391e-01 3.381038e+01 1.437133e-01
3.597723e-01 3.368913e+01 1.462703e-01
3.602055e-01 3.335667e+01 1.426618e-01
3.606388e-01 3.404674e+01 1.428913e-01
3.610720e-01 3.365659e+01 1.437329e-01
3.615052e-01 3.345401e+01 1.494434e-01
3.619385e-01 3.367238e+01 1.490957e-01
3.623717e-01 3.331822e+01 1.611335e-01
3.628049e-01 3.384372e+01 1.589500e-01
3.632382e-01 3.364854e+01 1.563132e-01
3.636714e-01 3.330497e+01 1.634670e-01
3.641046e-01 3.337669e+01 1.630825e-01
3.645378e-01 3.339235e+01 1.623467e-01
3.649710e-01 3.356171e+01 1.677984e-01
3.654043e-01 3.327003e+01 1.640745e-01
3.658375e-01 3.314565e+01 1.687972e-01
3.662707e-01 3.262940e+01 1.723436e-01
3.667040e-01 3.298834e+01 1.652581e-01
3.671372e-01 3.316238e+01 1.672202e-01
3.675705e-01 3.298475e+01 1.719658e-01
3.680037e-01 3.263331e+01 1.621479e-01
3.684369e-01 3.276032e+01 1.718065e-01
3.688701e-01 3.306321e+01 1.744732e-01
3.693033e-01 3.294408e+01 1.807677e-01
3.697366e-01 3.279469e+01 1.920739e-01
3.701698e-01 3.256904e+01 1.829931e-01
3.706030e-01 3.239300e+01 1.875634e-01
3.710363e-01 3.268689e+01 1.770339e-01
3.714695e-01 3.221725e+01 1.826061e-01
3.719027e-01 3.224397e+01 1.896023e-01
3.723360e-01 3.272768e+01 1.903672e-01
3.727692e-01 3.250634e+01 1.851784e-01
3.732024e-01 3.245961e+01 1.830919e-01
3.736356e-01 3.221649e+01 1.834260e-01
3.740689e-01 3.244444e+01 1.956996e-01
3.745021e-01 3.238888e+01 2.126111e-01
3.749353e-01 3.200816e+01 1.989262e-01
3.753685e-01 3.221246e+01 2.100899e-01
3.758018e-01 3.230992e+01 1.978979e-01
3.762350e-01 3.205356e+01 2.059456e-01
3.766682e-01 3.195804e+01 2.004526e-01
3.771015e-01 3.225535e+01 2.104929e-01
3.775347e-01 3.185927e+01 2.138586e-01
3.779680e-01 3.201587e+01 2.184520e-01
3.784012e-01 3.206546e+01 2.071705e-01
3.788344e-01 3.198709e+01 2.044811e-01
3.792676e-01 3.192311e+01 2.144330e-01
3.797008e-01 3.195393e+01 2.216999e-01
3.801340e-01 3.188927e+01 2.084117e-01
3.805673e-01 3.184891e+01 2.306011e-01
3.810005e-01 3.203208e+01 2.447422e-01
3.814338e-01 3.164491e+01 2.310899e-01
3.818670e-01 3.172710e+01 2.178166e-01
3.823002e-01 3.205036e+01 2.345097e-01
3.827335e-01 3.162427e+01 2.180517e-01
3.831667e-01 3.167547e+01 2.350686e-01
3.835999e-01 3.151953e+01 2.372569e-01
3.840331e-01 3.170811e+01 2.340877e-01
3.844664e-01 3.162510e+01 2.381199e-01
3.848996e-01 3.152773e+01 2.344677e-01
3.853328e-01 3.103254e+01 2.278170e-01
3.857660e-01 3.145917e+01 2.453686e-01
3.861993e-01 3.148612e+01 2.456451e-01
3.866325e-01 3.169564e+01 2.575932e-01
3.870657e-01 3.116924e+01 2.617146e-01
3.874990e-01 3.131543e+01 2.457005e-01
3.879322e-01 3.114965e+01 2.480776e-01
3.883654e-01 3.159380e+01 2.610332e-01
3.887987e-01 3.113221e+01 2.790788e-01
3.892319e-01 3.140845e+01 2.605699e-01
3.896651e-01 3.159312e+01 2.692014e-01
3.900983e-01 3.073656e+01 2.706966e-01
3.905316e-01 3.136974e+01 2.977935e-01
3.909648e-01 3.101067e+01 3.005035e-01
3.913980e-01 3.153095e+01 2.790744e-01
3.918313e-01 3.109303e+01 3.222837e-01
3.922645e-01 3.139784e+01 3.382431e-01
3.926977e-01 3.065821e+01 2.903813e-01
3.931310e-01 3.150222e+01 3.100331e-01
3.935642e-01 3.104576e+01 3.377840e-01
3.939974e-01 3.049843e+01 3.362409e-01
3.944306e-01 3.111849e+01 3.572859e-01
3.948638e-01 3.142813e+01 3.450479e-01
3.952971e-01 3.112224e+01 3.374236e-01
3.957303e-01 3.106976e+01 3.366248e-01
3.961635e-01 3.103928e+01 3.545870e-01
3.965968e-01 3.095230e+01 3.697335e-01
3.970300e-01 3.079047e+01 3.830003e-01
3.974633e-01 3.049762e+01 3.916835e-01
3.978965e-01 3.023656e+01 4.141232e-01
3.983297e-01 3.092277e+01 4.366837e-01
3.987629e-01 3.069439e+01 4.721172e-01
3.991961e-01 3.056357e+01 5.021110e-01
3.996294e-01 2.975192e+01 5.614595e-01
4.000626e-01 2.993605e+01 4.921553e-01
4.004958e-01 3.125866e+01 4.702549e-01
4.009291e-01 3.018205e+01 6.532818e-01
4.013623e-01 2.972857e+01 6.002680e-01
4.017955e-01 3.055400e+01 7.734789e-01
4.022288e-01 3.087944e+01 7.126307e-01
4.026620e-01 2.999292e+01 9.867098e-01
4.030952e-01 3.109769e+01 2.295422e+00
4.035285e-01 3.620151e+01 0.000000e+00
